   5.16620111       5.90686798       5.98632812       5.90686798       5.98632812       1.00000000    
   4.07670498       5.82723522       5.74993658       5.82723522       5.74993658       1.00000000    
   3.88509512       5.79387617       5.89991665       5.79387617       5.89991665       1.00000000    
   3.42773128       5.40951204       5.96127176       5.40951204       5.96127176       1.00000000    
   5.48941326       7.63414574       7.35058022       7.63414574       7.35058022       1.00000000    
   4.87295151       6.42051983       6.60291576       6.42051983       6.60291576       1.00000000    
   4.34295940       5.98538542       6.26689672       5.98538542       6.26689672       1.00000000    
   4.95786715       6.25151110       6.15884113       6.25151110       6.15884113       1.00000000    
   4.14800072       5.98929739       6.04224396       5.98929739       6.04224396       1.00000000    
   5.56229782       6.66451550       6.70964766       6.66451550       6.70964766       1.00000000    
   3.83123899       6.32907772       8.21449184       0.00000000       0.00000000       0.00000000    
   4.04470778       6.35037613       8.94055653       0.00000000       0.00000000       0.00000000    
   4.10987759       5.88643551       5.85869932       5.88643551       5.85869932       1.00000000    
   4.10844994       5.21684217       5.63573408       5.21684217       5.63573408       1.00000000    
   4.19335938       6.15050554       6.09943199       6.15050554       6.09943199       1.00000000    
   4.89751959       5.77198267       5.74152374       5.77198267       5.74152374       1.00000000    
   4.34811449       6.45708370       6.13880348       6.45708370       6.13880348       1.00000000    
   3.75568795       5.69033337       5.61388302       5.69033337       5.61388302       1.00000000    
   4.56266403       6.82207584       6.55932188       6.82207584       6.55932188       1.00000000    
   5.09565639       7.27169752       7.09306288       7.27169752       7.09306288       1.00000000    
   3.67377210       5.73363018       5.84995556       5.73363018       5.84995556       1.00000000    
   4.08968449       6.59591866       6.24093437       6.59591866       6.24093437       1.00000000    
   4.29675579       5.68762589       5.83006239       5.68762589       5.83006239       1.00000000    
   4.26411772       6.47898149       8.42045403       0.00000000       0.00000000       0.00000000    
   4.91563702       6.00448275       6.23258162       6.00448275       6.23258162       1.00000000    
   4.31857300       5.94145203       5.99385595       5.94145203       5.99385595       1.00000000    
   4.08845663       5.78963661       5.71812153       5.78963661       5.71812153       1.00000000    
   3.89038849       5.82594824       5.72958517       5.82594824       5.72958517       1.00000000    
   3.50039458       5.71126461       6.16266632       5.71126461       6.16266632       1.00000000    
   4.35582924       5.95042896       5.90220785       5.95042896       5.90220785       1.00000000    
   4.44223547       6.09982157       5.93088818       6.09982157       5.93088818       1.00000000    
   4.51345634       6.16070318       6.03403234       6.16070318       6.03403234       1.00000000    
   4.12915707       6.31851721       6.01479530       6.31851721       6.01479530       1.00000000    
   5.84681082       6.52780581       10.1085939       0.00000000       0.00000000       0.00000000    
   5.27440214       6.60369015       7.91002083       0.00000000       0.00000000       0.00000000    
   5.55713081       7.05426407       8.69388485       0.00000000       0.00000000       0.00000000    
   5.84159946       7.60624599       9.13892365       0.00000000       0.00000000       0.00000000    
   5.81450033       7.14009047       9.96316051       0.00000000       0.00000000       0.00000000    
   4.42175961       7.09596205       10.8376465       0.00000000       0.00000000       0.00000000    
   4.31056070       7.08020639       7.49662733       7.08020639       7.49662733       1.00000000    
   4.59696341       7.03563881       7.17939043       7.03563881       7.17939043       1.00000000    
   5.69209337       7.11781359       6.75218678       7.11781359       6.75218678       1.00000000    
   5.85608816       6.69610929       7.22706175       6.69610929       7.22706175       1.00000000    
   6.13540745       6.42556477       6.63287306       6.42556477       6.63287306       1.00000000    
   6.58355808       7.33397436       7.83570337       7.33397436       7.83570337       1.00000000    
   6.10401773       6.20076466       7.40150070       0.00000000       0.00000000       0.00000000    
   6.61867619       7.64852142       8.10714912       7.64852142       8.10714912       1.00000000    
   6.33343029       6.86540747       7.09230709       6.86540747       7.09230709       1.00000000    
   5.39950705       6.50966024       6.83481884       6.50966024       6.83481884       1.00000000    
   3.09434199       4.85059595       8.14300537       0.00000000       0.00000000       0.00000000    
   2.35117197       3.74864578       6.85472870       0.00000000       0.00000000       0.00000000    
   4.04563761       6.41127396       10.0139542       0.00000000       0.00000000       0.00000000    
   6.47544670       9.32797241       12.1902237       0.00000000       0.00000000       0.00000000    
   3.53166175       5.84488153       9.10222054       0.00000000       0.00000000       0.00000000    
   4.54264736       6.92506790       6.80037069       6.92506790       6.80037069       1.00000000    
   4.36980677       6.85206604       10.3061485       0.00000000       0.00000000       0.00000000    
   5.69495773       6.48229551       6.70784187       6.48229551       6.70784187       1.00000000    
   5.39845181       7.79900455       10.9280405       0.00000000       0.00000000       0.00000000    
   4.45246220       6.99726486       10.5308943       0.00000000       0.00000000       0.00000000    
   5.93115854       8.24749374       11.3798132       0.00000000       0.00000000       0.00000000    
   4.30772066       6.41625404       11.4933853       0.00000000       0.00000000       0.00000000    
   2.42755580       3.37351441       6.74321032       0.00000000       0.00000000       0.00000000    
   4.93020916       7.56672573       10.5980415       0.00000000       0.00000000       0.00000000    
   3.68223023       5.95233870       9.49028397       0.00000000       0.00000000       0.00000000    
   4.03558731       5.44917727       6.65938473       0.00000000       0.00000000       0.00000000    
   5.40690804       6.57598066       6.73338509       6.57598066       6.73338509       1.00000000    
   5.23261929       6.51661968       8.50003147       0.00000000       0.00000000       0.00000000    
   5.47637701       7.05810833       9.08489895       0.00000000       0.00000000       0.00000000    
   4.94648790       7.32608747       7.33573771       7.32608747       7.33573771       1.00000000    
   5.47436190       7.83410645       7.64575672       7.83410645       7.64575672       1.00000000    
   5.62434149       6.64427948       8.76065636       0.00000000       0.00000000       0.00000000    
   4.46685171       6.98025846       7.10151291       6.98025846       7.10151291       1.00000000    
   5.28509092       6.12997532       6.78445578       6.12997532       6.78445578       1.00000000    
   5.87001038       7.80394459       7.96041536       7.80394459       7.96041536       1.00000000    
   4.29558754       5.27478456       8.38327026       0.00000000       0.00000000       0.00000000    
   5.26320982       6.96844769       7.14430523       6.96844769       7.14430523       1.00000000    
   5.84275866       8.04905796       7.63260412       8.04905796       7.63260412       1.00000000    
   4.14818764       5.15109539       8.28312206       0.00000000       0.00000000       0.00000000    
   4.54181385       5.55640030       8.58241463       0.00000000       0.00000000       0.00000000    
   4.73139000       6.51979923       6.71119165       6.51979923       6.71119165       1.00000000    
   4.22371531       5.35245943       8.33408737       0.00000000       0.00000000       0.00000000    
   5.12566710       6.09818935       9.05594921       0.00000000       0.00000000       0.00000000    
   6.21260309       7.52604866       7.31755400       7.52604866       7.31755400       1.00000000    
   3.04162788       4.54996204       8.18522072       0.00000000       0.00000000       0.00000000    
   4.23481083       6.70120478       6.74332905       6.70120478       6.74332905       1.00000000    
   3.91047621       6.33961153       7.03323078       6.33961153       7.03323078       1.00000000    
   4.42362785       6.22243118       9.84779167       0.00000000       0.00000000       0.00000000    
   4.03889656       6.47085524       6.82246017       6.47085524       6.82246017       1.00000000    
   5.94678211       7.08245707       7.29219103       7.08245707       7.29219103       1.00000000    
   5.69364977       6.28373432       8.89632797       0.00000000       0.00000000       0.00000000    
   5.77304459       6.42808533       6.67403984       6.42808533       6.67403984       1.00000000    
   5.79847193       6.67555523       8.77492714       0.00000000       0.00000000       0.00000000    
   5.42389631       6.75638199       6.80539083       6.75638199       6.80539083       1.00000000    
   6.07278204       7.91923618       7.48801756       7.91923618       7.48801756       1.00000000    
   3.72626901       5.54374361       9.17800236       0.00000000       0.00000000       0.00000000    
   4.89738512       6.38740683       6.69956923       6.38740683       6.69956923       1.00000000    
   6.30774689       8.66922092       8.19400692       8.66922092       8.19400692       1.00000000    
   4.25852728       6.51785517       7.77671194       0.00000000       0.00000000       0.00000000    
   5.81960964       7.11812401       10.0338097       0.00000000       0.00000000       0.00000000    
   5.84866619       8.45312119       8.62126541       8.45312119       8.62126541       1.00000000    
   5.31669998       7.98813534       8.23528481       7.98813534       8.23528481       1.00000000    
   4.18766260       6.67471409       6.71099758       6.67471409       6.71099758       1.00000000    
   4.83988953       7.71988583       7.91348886       7.71988583       7.91348886       1.00000000    
   5.83275700       7.77686596       9.47491360       0.00000000       0.00000000       0.00000000    
   4.37859011       6.13671398       6.83620596       6.13671398       6.83620596       1.00000000    
   5.02335310       6.49781275       7.93328047       0.00000000       0.00000000       0.00000000    
   5.10641527       7.00393200       7.15184212       7.00393200       7.15184212       1.00000000    
   4.94130754       6.55031776       7.60201168       0.00000000       0.00000000       0.00000000    
   5.79739761       8.05895424       12.6913252       0.00000000       0.00000000       0.00000000    
   5.46067858       7.47797680       8.61849499       0.00000000       0.00000000       0.00000000    
   5.92383146       7.16730165       13.5867701       0.00000000       0.00000000       0.00000000    
   5.66053343       6.57634830       6.77908230       6.57634830       6.77908230       1.00000000    
   4.53429413       6.38583899       7.40051270       0.00000000       0.00000000       0.00000000    
   6.86344957       8.10730839       7.82070351       8.10730839       7.82070351       1.00000000    
   6.18217945       6.92652893       7.09209538       6.92652893       7.09209538       1.00000000    
   5.12324762       7.24994802       7.37688589       7.24994802       7.37688589       1.00000000    
   4.47435856       5.84878731       8.46774864       0.00000000       0.00000000       0.00000000    
   4.48033857       6.21690369       6.63753843       6.21690369       6.63753843       1.00000000    
   5.13079071       7.33381510       8.73772240       0.00000000       0.00000000       0.00000000    
   4.28697062       5.79583073       7.14495087       0.00000000       0.00000000       0.00000000    
   3.68837714       5.45739555       7.39895153       0.00000000       0.00000000       0.00000000    
   6.44400120       6.90992832       7.27560282       6.90992832       7.27560282       1.00000000    
   5.78017950       6.39794350       6.76044369       6.39794350       6.76044369       1.00000000    
   5.98704863       6.57356262       6.74977255       6.57356262       6.74977255       1.00000000    
   6.03332376       6.50850773       9.13033295       0.00000000       0.00000000       0.00000000    
   6.20100641       7.25250435       8.02407646       7.25250435       8.02407646       1.00000000    
   4.84596395       7.58697844       7.37252998       7.58697844       7.37252998       1.00000000    
   6.06505680       7.64808798       7.94687748       7.64808798       7.94687748       1.00000000    
   4.67516947       7.32909584       7.64541197       7.32909584       7.64541197       1.00000000    
   4.60788298       7.19824696       7.63779736       7.19824696       7.63779736       1.00000000    
   5.53619528       7.29592466       7.67636633       7.29592466       7.67636633       1.00000000    
   6.68290377       8.82722855       8.93436337       8.82722855       8.93436337       1.00000000    
   4.42849588       6.17820215       8.54262257       0.00000000       0.00000000       0.00000000    
   5.08049345       7.19031525       7.43849659       7.19031525       7.43849659       1.00000000    
   4.29734659       6.77471638       7.27500725       6.77471638       7.27500725       1.00000000    
   3.52459645       5.45526505       10.5780201       0.00000000       0.00000000       0.00000000    
   3.39809179       5.32858753       7.44379377       0.00000000       0.00000000       0.00000000    
   3.72786403       5.72126532       6.70479155       0.00000000       0.00000000       0.00000000    
   5.84646273       6.92541885       6.93530560       6.92541885       6.93530560       1.00000000    
   4.96153688       6.90510368       7.10821867       6.90510368       7.10821867       1.00000000    
   5.38311481       7.20460606       7.20341825       7.20460606       7.20341825       1.00000000    
   4.43241358       6.39825630       6.92564631       6.39825630       6.92564631       1.00000000    
   6.23949337       7.53451824       7.34317255       7.53451824       7.34317255       1.00000000    
   4.68749237       6.84964085       11.7070236       0.00000000       0.00000000       0.00000000    
   4.01205826       5.56808329       11.4108601       0.00000000       0.00000000       0.00000000    
   4.80222654       6.47335434       12.3007851       0.00000000       0.00000000       0.00000000    
   3.23441601       4.85528278       9.06506729       0.00000000       0.00000000       0.00000000    
   3.78210592       5.37765980       6.63527346       0.00000000       0.00000000       0.00000000    
   2.89609647       4.58058357       8.63990593       0.00000000       0.00000000       0.00000000    
   4.63923073       7.01019239       11.5633869       0.00000000       0.00000000       0.00000000    
   5.25790119       7.30666542       6.85515118       7.30666542       6.85515118       1.00000000    
   5.61154699       6.67509890       6.85170555       6.67509890       6.85170555       1.00000000    
   5.68456268       7.21240759       9.19832230       0.00000000       0.00000000       0.00000000    
   5.44222498       6.67744827       8.65493870       0.00000000       0.00000000       0.00000000    
   5.48673391       6.69424677       6.82429552       6.69424677       6.82429552       1.00000000    
   4.91973495       6.83652544       8.48815632       0.00000000       0.00000000       0.00000000    
   4.87107086       6.64411974       8.48618603       0.00000000       0.00000000       0.00000000    
   3.83123899       5.97799492       7.51223326       0.00000000       0.00000000       0.00000000    
   4.04470778       6.00540113       8.14152145       0.00000000       0.00000000       0.00000000    
   6.32913446       7.00103664       7.22256613       7.00103664       7.22256613       1.00000000    
   5.25908089       7.05323172       8.88958931       0.00000000       0.00000000       0.00000000    
   4.98072147       6.48351002       8.36252785       0.00000000       0.00000000       0.00000000    
   4.55140972       5.76751518       7.10824585       0.00000000       0.00000000       0.00000000    
   6.61256027       6.99526024       6.85239410       6.99526024       6.85239410       1.00000000    
   4.71372366       6.02068329       7.52390051       0.00000000       0.00000000       0.00000000    
   5.06655645       6.80599785       6.97872782       6.80599785       6.97872782       1.00000000    
   5.65243959       6.77843285       7.34083080       6.77843285       7.34083080       1.00000000    
   5.48941326       7.23261452       6.95743132       7.23261452       6.95743132       1.00000000    
   5.09565639       6.89180374       6.82149458       6.89180374       6.82149458       1.00000000    
   4.26411772       6.09434032       7.90823030       0.00000000       0.00000000       0.00000000    
   6.56732225       7.46145725       7.53133297       7.46145725       7.53133297       1.00000000    
   6.03831291       6.54625225       6.80756807       6.54625225       6.80756807       1.00000000    
   5.30514574       6.70871305       6.85419369       6.70871305       6.85419369       1.00000000    
   4.70618153       6.50590181       9.53440285       0.00000000       0.00000000       0.00000000    
   5.02259016       6.77306986       8.71372414       0.00000000       0.00000000       0.00000000    
   5.84681082       6.32827044       9.33995342       0.00000000       0.00000000       0.00000000    
   5.27440214       6.35892630       7.58906794       0.00000000       0.00000000       0.00000000    
   5.55713081       6.76964760       8.29051304       0.00000000       0.00000000       0.00000000    
   5.84159946       7.25701094       8.61084843       0.00000000       0.00000000       0.00000000    
   5.81450033       6.86627102       9.15957832       0.00000000       0.00000000       0.00000000    
   4.42175961       6.50061846       10.7324266       0.00000000       0.00000000       0.00000000    
   3.09434199       4.47978354       8.11524296       0.00000000       0.00000000       0.00000000    
   4.04563761       5.84091711       9.97445107       0.00000000       0.00000000       0.00000000    
   6.47544670       8.74248123       12.2362938       0.00000000       0.00000000       0.00000000    
   3.53166175       5.26214647       8.97271824       0.00000000       0.00000000       0.00000000    
   4.36980677       6.26515293       10.1623411       0.00000000       0.00000000       0.00000000    
   5.39845181       7.31531048       11.0262499       0.00000000       0.00000000       0.00000000    
   4.45246220       6.39813566       10.3642044       0.00000000       0.00000000       0.00000000    
   5.93115854       7.77624321       11.4855900       0.00000000       0.00000000       0.00000000    
   4.30772066       5.94613695       11.3840399       0.00000000       0.00000000       0.00000000    
   4.93020916       7.03022289       10.7085342       0.00000000       0.00000000       0.00000000    
   3.68223023       5.39590025       9.46102333       0.00000000       0.00000000       0.00000000    
   4.29558754       5.03269577       7.96955061       0.00000000       0.00000000       0.00000000    
   4.14818764       4.90610695       7.85641623       0.00000000       0.00000000       0.00000000    
   4.54181385       5.31051731       8.16872978       0.00000000       0.00000000       0.00000000    
   4.22371531       5.09023571       7.90957975       0.00000000       0.00000000       0.00000000    
   5.12566710       5.84567547       8.46518135       0.00000000       0.00000000       0.00000000    
   3.04162788       4.16817331       8.28781414       0.00000000       0.00000000       0.00000000    
   4.42362785       5.85695553       9.85656834       0.00000000       0.00000000       0.00000000    
   6.30774689       8.19936275       7.92430496       8.19936275       7.92430496       1.00000000    
   5.81960964       6.78646278       9.19660187       0.00000000       0.00000000       0.00000000    
   5.84866619       7.97551680       8.25732899       7.97551680       8.25732899       1.00000000    
   5.31669998       7.50136280       7.88243151       7.50136280       7.88243151       1.00000000    
   5.83275700       7.43643379       8.90497303       0.00000000       0.00000000       0.00000000    
   5.02335310       6.19603014       7.72823572       0.00000000       0.00000000       0.00000000    
   5.79739761       7.65696859       12.5920887       0.00000000       0.00000000       0.00000000    
   5.46067858       7.13312483       8.17099953       0.00000000       0.00000000       0.00000000    
   5.92383146       6.93323517       13.3419628       0.00000000       0.00000000       0.00000000    
   4.47435856       5.55269861       8.00421906       0.00000000       0.00000000       0.00000000    
   5.13079071       6.93348408       8.25815392       0.00000000       0.00000000       0.00000000    
   6.03332376       6.29833221       8.64125443       0.00000000       0.00000000       0.00000000    
   3.52459645       5.02932405       10.3179054       0.00000000       0.00000000       0.00000000    
   5.69364977       6.07802773       8.38781643       0.00000000       0.00000000       0.00000000    
   5.79847193       6.41196918       8.52967358       0.00000000       0.00000000       0.00000000    
   5.62434149       6.38264227       8.47933292       0.00000000       0.00000000       0.00000000    
   4.68749237       6.39061785       11.5683422       0.00000000       0.00000000       0.00000000    
   4.01205826       5.21885395       11.2571774       0.00000000       0.00000000       0.00000000    
   4.80222654       6.23094034       11.9458370       0.00000000       0.00000000       0.00000000    
   3.23441601       4.53638077       9.08543777       0.00000000       0.00000000       0.00000000    
   2.89609647       4.24170780       8.67094803       0.00000000       0.00000000       0.00000000    
   4.63923073       6.55883074       11.3373184       0.00000000       0.00000000       0.00000000    
   6.68290377       8.46049023       8.34632683       8.46049023       8.34632683       1.00000000    
   4.42849588       5.94279909       7.97927189       0.00000000       0.00000000       0.00000000    
   4.91973495       6.47393799       8.11837482       0.00000000       0.00000000       0.00000000    
   3.72626901       5.07094860       9.21431541       0.00000000       0.00000000       0.00000000    
   4.87107086       6.30039740       8.09148026       0.00000000       0.00000000       0.00000000    
   6.58355808       7.03972101       7.68209839       7.03972101       7.68209839       1.00000000    
   6.61867619       7.29637146       7.77752781       7.29637146       7.77752781       1.00000000    
   5.25908089       6.70931768       8.37700081       0.00000000       0.00000000       0.00000000    
   4.98072147       6.20300770       7.98192549       0.00000000       0.00000000       0.00000000    
   5.23261929       6.25275421       8.12140179       0.00000000       0.00000000       0.00000000    
   5.47637701       6.72734928       8.57023048       0.00000000       0.00000000       0.00000000    
   5.68456268       6.88034678       8.66549206       0.00000000       0.00000000       0.00000000    
   5.44222498       6.41239262       8.27966690       0.00000000       0.00000000       0.00000000    
   4.26411772       5.73467064       7.58739853       0.00000000       0.00000000       0.00000000    
   4.04470778       5.63093662       7.68955803       0.00000000       0.00000000       0.00000000    
   4.70618153       6.07450485       9.63591576       0.00000000       0.00000000       0.00000000    
   5.02259016       6.43281507       8.26083946       0.00000000       0.00000000       0.00000000    
   5.84681082       6.12567091       8.91282082       0.00000000       0.00000000       0.00000000    
   5.81450033       6.58851147       8.71739197       0.00000000       0.00000000       0.00000000    
   4.42175961       5.91546917       10.7220163       0.00000000       0.00000000       0.00000000    
   4.04563761       5.33017063       9.90606689       0.00000000       0.00000000       0.00000000    
   6.47544670       8.08100128       12.1902237       0.00000000       0.00000000       0.00000000    
   3.53166175       4.79083014       9.07182598       0.00000000       0.00000000       0.00000000    
   4.36980677       5.73683739       10.2098284       0.00000000       0.00000000       0.00000000    
   5.39845181       6.84794807       11.1446152       0.00000000       0.00000000       0.00000000    
   4.45246220       5.85488415       10.4029493       0.00000000       0.00000000       0.00000000    
   5.93115854       7.31355572       11.5482063       0.00000000       0.00000000       0.00000000    
   4.30772066       5.50878954       11.1947002       0.00000000       0.00000000       0.00000000    
   4.93020916       6.50007343       10.8213549       0.00000000       0.00000000       0.00000000    
   3.68223023       4.90376616       9.20557499       0.00000000       0.00000000       0.00000000    
   3.52459645       4.60852480       10.0933456       0.00000000       0.00000000       0.00000000    
   4.68749237       5.96015453       11.3553591       0.00000000       0.00000000       0.00000000    
   4.01205826       4.89333200       11.0464153       0.00000000       0.00000000       0.00000000    
   4.80222654       5.98925400       11.5772095       0.00000000       0.00000000       0.00000000    
   3.23441601       4.19636297       9.08543777       0.00000000       0.00000000       0.00000000    
   2.89609647       3.88003826       8.67094803       0.00000000       0.00000000       0.00000000    
   4.63923073       6.12376165       11.1092691       0.00000000       0.00000000       0.00000000    
   3.72626901       4.64981556       9.10400486       0.00000000       0.00000000       0.00000000    
   5.79739761       7.27559662       12.5376253       0.00000000       0.00000000       0.00000000    
   5.92383146       6.69594860       13.1058216       0.00000000       0.00000000       0.00000000    
   5.81960964       6.47379351       8.75129223       0.00000000       0.00000000       0.00000000    
   4.42362785       5.48417091       9.90956116       0.00000000       0.00000000       0.00000000    
   4.70618153       5.63460112       9.72351551       0.00000000       0.00000000       0.00000000    
   4.42175961       5.42134476       10.6805782       0.00000000       0.00000000       0.00000000    
   4.04563761       4.94760752       9.81950855       0.00000000       0.00000000       0.00000000    
   6.47544670       7.55236816       12.1810513       0.00000000       0.00000000       0.00000000    
   4.36980677       5.33640528       10.2577620       0.00000000       0.00000000       0.00000000    
   5.39845181       6.41729641       11.2374105       0.00000000       0.00000000       0.00000000    
   4.45246220       5.43947887       10.3908100       0.00000000       0.00000000       0.00000000    
   5.93115854       6.88366699       11.6115084       0.00000000       0.00000000       0.00000000    
   4.30772066       5.13685894       11.0454378       0.00000000       0.00000000       0.00000000    
   4.93020916       6.01441765       10.9172039       0.00000000       0.00000000       0.00000000    
   3.52459645       4.25889206       9.98469257       0.00000000       0.00000000       0.00000000    
   4.68749237       5.58709335       11.1926756       0.00000000       0.00000000       0.00000000    
   4.01205826       4.60942316       10.7851028       0.00000000       0.00000000       0.00000000    
   4.80222654       5.72107410       11.2096786       0.00000000       0.00000000       0.00000000    
   4.63923073       5.72410154       10.8902130       0.00000000       0.00000000       0.00000000    
   5.79739761       6.92611837       12.4836302       0.00000000       0.00000000       0.00000000    
   5.92383146       6.46542311       12.8332567       0.00000000       0.00000000       0.00000000    
   4.42362785       5.15158749       10.0536995       0.00000000       0.00000000       0.00000000    
   4.70618153       5.28874874       9.78416061       0.00000000       0.00000000       0.00000000    
   4.42175961       5.06129837       10.6292295       0.00000000       0.00000000       0.00000000    
   6.47544670       7.15719748       12.2455492       0.00000000       0.00000000       0.00000000    
   5.39845181       6.04334259       11.3175087       0.00000000       0.00000000       0.00000000    
   5.93115854       6.50129700       11.7123985       0.00000000       0.00000000       0.00000000    
   4.30772066       4.84636736       10.8780823       0.00000000       0.00000000       0.00000000    
   4.93020916       5.63097906       10.9730902       0.00000000       0.00000000       0.00000000    
   4.68749237       5.28261948       11.0554066       0.00000000       0.00000000       0.00000000    
   4.01205826       4.37154770       10.6703682       0.00000000       0.00000000       0.00000000    
   4.80222654       5.43714809       10.9890766       0.00000000       0.00000000       0.00000000    
   4.63923073       5.38738728       10.7389593       0.00000000       0.00000000       0.00000000    
   5.79739761       6.58872271       12.4300976       0.00000000       0.00000000       0.00000000    
   5.92383146       6.24950266       12.6038971       0.00000000       0.00000000       0.00000000    
   6.47544670       6.84452820       12.2990446       0.00000000       0.00000000       0.00000000    
   5.93115854       6.20132828       11.7681713       0.00000000       0.00000000       0.00000000    
   5.79739761       6.26812649       12.3611889       0.00000000       0.00000000       0.00000000    
   5.92383146       6.05155420       12.3670807       0.00000000       0.00000000       0.00000000    
   5.42389631       8.35227203       8.21802425       8.35227203       8.21802425       1.00000000    
   3.72626901       8.34359360       9.73678875       0.00000000       0.00000000       0.00000000    
   4.44762421       8.25468063       9.16469002       8.25468063       9.16469002       1.00000000    
   3.78669047       7.04018641       6.10756540       0.00000000       0.00000000       0.00000000    
   4.02603483       5.15472984       4.85825348       5.15472984       4.85825348       1.00000000    
  0.906005085       2.84656382       2.64372659       2.84656382       2.64372659       1.00000000    
   4.89738512       8.09265137       9.32302475       0.00000000       0.00000000       0.00000000    
   3.00509143       6.43883038       7.53722477       0.00000000       0.00000000       0.00000000    
   3.30684829       7.86633730       8.02633095       7.86633730       8.02633095       1.00000000    
   6.07278204       10.1964931       13.4145842       0.00000000       0.00000000       0.00000000    
   4.97669792       6.11627865       6.45235014       6.11627865       6.45235014       1.00000000    
   4.31332541       8.87943840       7.79563570       0.00000000       0.00000000       0.00000000    
   2.29634666       4.87547636       6.47405338       0.00000000       0.00000000       0.00000000    
   4.11448622       5.14417791       5.10482168       5.14417791       5.10482168       1.00000000    
   3.39973164       7.63603735       8.45704365       7.63603735       8.45704365       1.00000000    
   1.26247120       4.55828238       4.40345716       4.55828238       4.40345716       1.00000000    
   3.83123899       7.97227812       12.8565063       0.00000000       0.00000000       0.00000000    
   2.05880499       5.48806620       4.94905043       5.48806620       4.94905043       1.00000000    
   1.11986828       2.01955366       2.46124887       2.01955366       2.46124887       1.00000000    
  0.900383890       2.76544333       2.66385770       2.76544333       2.66385770       1.00000000    
   2.10042906       4.26336193       2.97216487       0.00000000       0.00000000       0.00000000    
   2.96802282       5.29441738       4.33098316       0.00000000       0.00000000       0.00000000    
   2.63711357       5.25773907       5.47118998       5.25773907       5.47118998       1.00000000    
   1.94328773       3.02982378       2.96232867       3.02982378       2.96232867       1.00000000    
   3.50774646       4.57319450       4.62336397       4.57319450       4.62336397       1.00000000    
   1.12704492       1.95069861       2.62898278       1.95069861       2.62898278       1.00000000    
   3.39783406       5.22483635       5.25411177       5.22483635       5.25411177       1.00000000    
   3.75963068       4.65694904       4.51498795       4.65694904       4.51498795       1.00000000    
   4.19096708       7.26123762       7.30133629       7.26123762       7.30133629       1.00000000    
   4.16020155       4.79282236       4.91343021       4.79282236       4.91343021       1.00000000    
   2.75396800       3.49426198       3.76585269       3.49426198       3.76585269       1.00000000    
   3.45562863       4.20080376       4.36702728       4.20080376       4.36702728       1.00000000    
   2.28623414       4.79373932       4.66578388       4.79373932       4.66578388       1.00000000    
   2.17434883       3.01155663       3.00324440       3.01155663       3.00324440       1.00000000    
   3.06790972       5.86615229       5.55780745       5.86615229       5.55780745       1.00000000    
   3.14431667       4.51053143       4.52615023       4.51053143       4.52615023       1.00000000    
   2.58646822       3.46985173       3.72314405       3.46985173       3.72314405       1.00000000    
   2.03139687       4.15488338       5.11300468       0.00000000       0.00000000       0.00000000    
   1.27022767       2.30723619       2.25617695       2.30723619       2.25617695       1.00000000    
   1.41507065       2.50576568       2.11836934       2.50576568       2.11836934       1.00000000    
   2.89143562       5.11561775       5.26961136       5.11561775       5.26961136       1.00000000    
   2.50162506       3.45694447       2.94759655       3.45694447       2.94759655       1.00000000    
   2.74275565       3.54345083       3.75719953       3.54345083       3.75719953       1.00000000    
   2.90053916       4.70928192       4.47131062       4.70928192       4.47131062       1.00000000    
   2.84922600       5.51054382       5.06979752       5.51054382       5.06979752       1.00000000    
  0.887855291       2.56958485       2.64794302       2.56958485       2.64794302       1.00000000    
  0.944415987       2.73750734       2.60384893       2.73750734       2.60384893       1.00000000    
   1.82074142       5.01941299       4.07598257       0.00000000       0.00000000       0.00000000    
   1.59009480       4.00652552       4.16255188       4.00652552       4.16255188       1.00000000    
   3.41362453       7.04032850       5.01045752       0.00000000       0.00000000       0.00000000    
   1.58818781       2.82632470       2.00528765       0.00000000       0.00000000       0.00000000    
   3.48751640       6.60355520       6.06208324       6.60355520       6.06208324       1.00000000    
   1.93807983       2.48211288       2.29087448       2.48211288       2.29087448       1.00000000    
   1.84661174       2.48870707       2.41703105       2.48870707       2.41703105       1.00000000    
   2.98700666       4.11168909       3.85569477       4.11168909       3.85569477       1.00000000    
   2.70852566       4.90582943       4.52401161       4.90582943       4.52401161       1.00000000    
   1.60967624       1.72068620       2.46391582       1.72068620       2.46391582       1.00000000    
   2.31066036       2.67831206       3.18843722       2.67831206       3.18843722       1.00000000    
   2.30355716       3.06114507       3.27535510       3.06114507       3.27535510       1.00000000    
   2.02250409       2.20560622       2.37383103       2.20560622       2.37383103       1.00000000    
   3.15433025       6.27588367       5.89925241       6.27588367       5.89925241       1.00000000    
   1.53944552       2.23800516       2.32193899       2.23800516       2.32193899       1.00000000    
   2.52414465       5.13531494       5.65951681       5.13531494       5.65951681       1.00000000    
  0.825674534       2.09325981       2.47207952       2.09325981       2.47207952       1.00000000    
   4.11563110       6.63045597       6.81395912       6.63045597       6.81395912       1.00000000    
   1.63995457       3.09686518       2.91806865       3.09686518       2.91806865       1.00000000    
   2.90852499       2.86991549       2.72155428       2.86991549       2.72155428       1.00000000    
   1.04761553       2.06576610       2.47079134       2.06576610       2.47079134       1.00000000    
   2.31797862       2.43794727       2.15826678       2.43794727       2.15826678       1.00000000    
   3.25060940       4.80570602       4.17440510       4.80570602       4.17440510       1.00000000    
